size,additions,multiplications
80,2.080768e6,2.097152e6
81,2.080768e6,2.097152e6
82,2.080768e6,2.097152e6
83,2.080768e6,2.097152e6
84,2.080768e6,2.097152e6
85,2.080768e6,2.097152e6
86,2.080768e6,2.097152e6
87,2.080768e6,2.097152e6
88,2.080768e6,2.097152e6
89,2.080768e6,2.097152e6
90,2.080768e6,2.097152e6
91,2.080768e6,2.097152e6
92,2.080768e6,2.097152e6
93,2.080768e6,2.097152e6
94,2.080768e6,2.097152e6
95,2.080768e6,2.097152e6
96,2.080768e6,2.097152e6
97,2.080768e6,2.097152e6
98,2.080768e6,2.097152e6
99,2.080768e6,2.097152e6
100,2.080768e6,2.097152e6
101,2.080768e6,2.097152e6
102,2.080768e6,2.097152e6
103,2.080768e6,2.097152e6
104,2.080768e6,2.097152e6
105,2.080768e6,2.097152e6
106,2.080768e6,2.097152e6
107,2.080768e6,2.097152e6
108,2.080768e6,2.097152e6
109,2.080768e6,2.097152e6
110,2.080768e6,2.097152e6
111,2.080768e6,2.097152e6
112,2.080768e6,2.097152e6
113,2.080768e6,2.097152e6
114,2.080768e6,2.097152e6
115,2.080768e6,2.097152e6
116,2.080768e6,2.097152e6
117,2.080768e6,2.097152e6
118,2.080768e6,2.097152e6
119,2.080768e6,2.097152e6
120,2.080768e6,2.097152e6
121,2.080768e6,2.097152e6
122,2.080768e6,2.097152e6
123,2.080768e6,2.097152e6
124,2.080768e6,2.097152e6
125,2.080768e6,2.097152e6
126,2.080768e6,2.097152e6
127,2.080768e6,2.097152e6
128,2.080768e6,2.097152e6
129,1.671168e7,1.6777216e7
130,1.671168e7,1.6777216e7
131,1.671168e7,1.6777216e7
132,1.671168e7,1.6777216e7
133,1.671168e7,1.6777216e7
134,1.671168e7,1.6777216e7
135,1.671168e7,1.6777216e7
136,1.671168e7,1.6777216e7
137,1.671168e7,1.6777216e7
138,1.671168e7,1.6777216e7
139,1.671168e7,1.6777216e7
140,1.671168e7,1.6777216e7
141,1.671168e7,1.6777216e7
142,1.671168e7,1.6777216e7
143,1.671168e7,1.6777216e7
144,1.671168e7,1.6777216e7
145,1.671168e7,1.6777216e7
146,1.671168e7,1.6777216e7
147,1.671168e7,1.6777216e7
148,1.671168e7,1.6777216e7
149,1.671168e7,1.6777216e7
150,1.671168e7,1.6777216e7
151,1.671168e7,1.6777216e7
152,1.671168e7,1.6777216e7
153,1.671168e7,1.6777216e7
154,1.671168e7,1.6777216e7
155,1.671168e7,1.6777216e7
156,1.671168e7,1.6777216e7
157,1.671168e7,1.6777216e7
158,1.671168e7,1.6777216e7
159,1.671168e7,1.6777216e7
160,1.671168e7,1.6777216e7
161,1.671168e7,1.6777216e7
162,1.671168e7,1.6777216e7
163,1.671168e7,1.6777216e7
164,1.671168e7,1.6777216e7
165,1.671168e7,1.6777216e7
166,1.671168e7,1.6777216e7
167,1.671168e7,1.6777216e7
168,1.671168e7,1.6777216e7
169,1.671168e7,1.6777216e7
170,1.671168e7,1.6777216e7
171,1.671168e7,1.6777216e7
172,1.671168e7,1.6777216e7
173,1.671168e7,1.6777216e7
174,1.671168e7,1.6777216e7
175,1.671168e7,1.6777216e7
176,1.671168e7,1.6777216e7
177,1.671168e7,1.6777216e7
178,1.671168e7,1.6777216e7
179,1.671168e7,1.6777216e7
180,1.671168e7,1.6777216e7
181,1.671168e7,1.6777216e7
182,1.671168e7,1.6777216e7
183,1.671168e7,1.6777216e7
184,1.671168e7,1.6777216e7
185,1.671168e7,1.6777216e7
186,1.671168e7,1.6777216e7
187,1.671168e7,1.6777216e7
188,1.671168e7,1.6777216e7
189,1.671168e7,1.6777216e7
190,1.671168e7,1.6777216e7
191,1.671168e7,1.6777216e7
192,1.671168e7,1.6777216e7
193,1.671168e7,1.6777216e7
194,1.671168e7,1.6777216e7
195,1.671168e7,1.6777216e7
196,1.671168e7,1.6777216e7
197,1.671168e7,1.6777216e7
198,1.671168e7,1.6777216e7
199,1.671168e7,1.6777216e7
200,1.671168e7,1.6777216e7
201,1.671168e7,1.6777216e7
202,1.671168e7,1.6777216e7
203,1.671168e7,1.6777216e7
204,1.671168e7,1.6777216e7
205,1.671168e7,1.6777216e7
206,1.671168e7,1.6777216e7
207,1.671168e7,1.6777216e7
208,1.671168e7,1.6777216e7
209,1.671168e7,1.6777216e7
210,1.671168e7,1.6777216e7
211,1.671168e7,1.6777216e7
212,1.671168e7,1.6777216e7
213,1.671168e7,1.6777216e7
214,1.671168e7,1.6777216e7
215,1.671168e7,1.6777216e7
216,1.671168e7,1.6777216e7
217,1.671168e7,1.6777216e7
218,1.671168e7,1.6777216e7
219,1.671168e7,1.6777216e7
220,1.671168e7,1.6777216e7
221,1.671168e7,1.6777216e7
222,1.671168e7,1.6777216e7
223,1.671168e7,1.6777216e7
224,1.671168e7,1.6777216e7
225,1.671168e7,1.6777216e7
226,1.671168e7,1.6777216e7
227,1.671168e7,1.6777216e7
228,1.671168e7,1.6777216e7
229,1.671168e7,1.6777216e7
230,1.671168e7,1.6777216e7
231,1.671168e7,1.6777216e7
232,1.671168e7,1.6777216e7
233,1.671168e7,1.6777216e7
234,1.671168e7,1.6777216e7
235,1.671168e7,1.6777216e7
236,1.671168e7,1.6777216e7
237,1.671168e7,1.6777216e7
238,1.671168e7,1.6777216e7
239,1.671168e7,1.6777216e7
240,1.671168e7,1.6777216e7
241,1.671168e7,1.6777216e7
242,1.671168e7,1.6777216e7
243,1.671168e7,1.6777216e7
244,1.671168e7,1.6777216e7
245,1.671168e7,1.6777216e7
246,1.671168e7,1.6777216e7
247,1.671168e7,1.6777216e7
248,1.671168e7,1.6777216e7
249,1.671168e7,1.6777216e7
250,1.671168e7,1.6777216e7
251,1.671168e7,1.6777216e7
252,1.671168e7,1.6777216e7
253,1.671168e7,1.6777216e7
254,1.671168e7,1.6777216e7
255,1.671168e7,1.6777216e7
256,1.671168e7,1.6777216e7
